,ABUNDANCE,BIOMAS,date,rounded-date
616,165.68,0,1997-07-06,1997-07-01
617,1239.91,0,1997-07-06,1997-07-01
618,1936.64,0,1997-07-07,1997-07-01
619,3066.81,0,1997-07-07,1997-07-01
620,2228.61,0,1997-07-07,1997-07-01
621,332.86,0,1997-07-07,1997-07-01
622,695.21,0,1997-07-07,1997-07-01
623,737.534,0,1997-07-07,1997-07-01
624,874.464,0,1997-07-07,1997-07-01
625,1408.56,0,1997-07-07,1997-07-01
626,1739.95,0,1997-07-14,1997-07-01
627,1951.77,0,1997-07-21,1997-07-01
628,711.11,0,1997-07-28,1997-07-01
629,650.59,0,1997-08-04,1997-08-01
630,1800.47,0,1997-08-11,1997-08-01
631,922.93,0,1997-08-18,1997-08-01
632,3434.51,0,1997-08-26,1997-08-01
633,1361.7,0,1997-09-01,1997-09-01
634,2087.94,0,1997-09-08,1997-09-01
635,1906.38,0,1997-09-15,1997-09-01
636,1072.69,0,1997-09-18,1997-09-01
637,568.865,0,1997-09-18,1997-09-01
638,1560.62,0,1997-09-19,1997-09-01
639,1800.34,0,1997-09-19,1997-09-01
640,1810.62,0,1997-09-20,1997-09-01
641,709.534,0,1997-09-20,1997-09-01
642,331.07,0,1997-09-21,1997-09-01
643,282.741,0,1997-09-21,1997-09-01
644,846.284,0,1997-09-22,1997-09-01
645,269.871,0,1997-09-22,1997-09-01
646,1785.34,0,1997-09-22,1997-09-01
647,518.512,0,1997-09-25,1997-09-01
648,438.956,0,1997-09-25,1997-09-01
649,621.94,0,1997-09-26,1997-09-01
650,569.917,0,1997-09-26,1997-09-01
651,398.915,0,1997-09-27,1997-09-01
652,738.247,0,1997-09-27,1997-09-01
653,2394.23,0,1997-09-28,1997-09-01
654,1499.89,0,1997-09-28,1997-09-01
655,968.242,0,1997-09-29,1997-09-01
656,739.32,0,1997-09-29,1997-09-01
657,2178.72,0,1997-09-29,1997-09-01
658,589.859,0,1997-09-30,1997-09-01
659,405.25,0,1997-09-30,1997-09-01
660,402.815,0,1997-10-01,1997-10-01
661,743.615,0,1997-10-01,1997-10-01
662,617.943,0,1997-10-02,1997-10-01
663,576.33,0,1997-10-02,1997-10-01
664,1122.17,0,1997-10-03,1997-10-01
665,506.405,0,1997-10-03,1997-10-01
666,823.401,0,1997-10-05,1997-10-01
667,625.875,0,1997-10-05,1997-10-01
668,655.605,0,1997-10-06,1997-10-01
669,501.996,0,1997-10-06,1997-10-01
670,2027.42,0,1997-10-06,1997-10-01
671,375.724,0,1997-10-07,1997-10-01
672,539.134,0,1997-10-07,1997-10-01
673,484.387,0,1997-10-08,1997-10-01
674,1460.77,0,1997-10-08,1997-10-01
675,616.11,0,1997-10-09,1997-10-01
676,755.55,0,1997-10-09,1997-10-01
677,1346.57,0,1997-10-10,1997-10-01
678,1663.78,0,1997-10-10,1997-10-01
679,873.03,0,1997-10-12,1997-10-01
680,1592.74,0,1997-10-12,1997-10-01
681,3498.03,0,1997-10-13,1997-10-01
682,2933.07,0,1997-10-13,1997-10-01
683,1149.88,0,1997-10-13,1997-10-01
684,1257.11,0,1997-10-14,1997-10-01
685,765.954,0,1997-10-14,1997-10-01
686,787.196,0,1997-10-15,1997-10-01
687,592.105,0,1997-10-15,1997-10-01
688,922.93,0,1997-11-10,1997-11-01
689,695.98,0,1997-11-20,1997-11-01
690,393.38,0,1997-11-25,1997-11-01
691,1588.65,0,1997-12-01,1997-12-01
692,1301.18,0,1997-12-10,1997-12-01
693,1149.88,0,1997-12-17,1997-12-01
694,529.55,0,1998-01-12,1998-01-01
695,1028.84,0,1998-01-19,1998-01-01
696,1240.66,0,1998-01-26,1998-01-01
697,1240.66,0,1998-02-02,1998-02-01
698,1936.64,0,1998-02-09,1998-02-01
699,2027.42,0,1998-02-23,1998-02-01
700,968.32,0,1998-03-02,1998-03-01
701,741.37,0,1998-03-16,1998-03-01
702,1694.56,0,1998-03-23,1998-03-01
703,786.76,0,1998-03-30,1998-03-01
704,1891.25,0,1998-04-06,1998-04-01
705,1104.49,0,1998-04-14,1998-04-01
706,2375.41,0,1998-04-20,1998-04-01
707,998.58,0,1998-04-27,1998-04-01
708,1936.64,0,1998-05-07,1998-05-01
709,2617.49,0,1998-05-11,1998-05-01
710,779.195,0,1998-05-16,1998-05-01
711,2042.55,0,1998-05-17,1998-05-01
712,3328.6,0,1998-05-18,1998-05-01
713,1255.79,0,1998-05-18,1998-05-01
714,113.475,0,1998-05-22,1998-05-01
715,279.905,0,1998-05-22,1998-05-01
716,1255.79,0,1998-05-23,1998-05-01
717,1376.83,0,1998-05-23,1998-05-01
718,1376.83,0,1998-05-23,1998-05-01
719,794.325,0,1998-05-23,1998-05-01
720,968.32,0,1998-05-23,1998-05-01
721,121.04,0,1998-05-24,1998-05-01
722,446.335,0,1998-05-25,1998-05-01
723,3706.85,0,1998-05-27,1998-05-01
724,484.16,0,1998-05-31,1998-05-01
725,385.815,0,1998-06-01,1998-06-01
726,7459.09,0,1998-06-01,1998-06-01
727,408.51,0,1998-06-02,1998-06-01
728,1543.26,0,1998-06-06,1998-06-01
729,1543.26,0,1998-06-06,1998-06-01
730,885.105,0,1998-06-06,1998-06-01
731,1603.78,0,1998-06-06,1998-06-01
732,491.725,0,1998-06-06,1998-06-01
733,211.82,0,1998-06-06,1998-06-01
734,400.945,0,1998-06-09,1998-06-01
735,2360.28,0,1998-06-11,1998-06-01
736,983.45,0,1998-06-13,1998-06-01
737,726.24,0,1998-06-13,1998-06-01
738,801.89,0,1998-06-13,1998-06-01
739,317.73,0,1998-06-13,1998-06-01
740,1497.87,0,1998-06-13,1998-06-01
741,1240.66,0,1998-06-13,1998-06-01
742,1997.16,0,1998-06-18,1998-06-01
743,3207.56,0,1998-06-22,1998-06-01
744,2526.71,0,1998-07-06,1998-07-01
745,2829.31,0,1998-07-13,1998-07-01
746,5129.07,0,1998-07-20,1998-07-01
747,2874.7,0,1998-07-27,1998-07-01
748,4644.91,0,1998-08-03,1998-08-01
749,3767.37,0,1998-08-08,1998-08-01
750,4508.74,0,1998-08-10,1998-08-01
751,6505.9,0,1998-08-24,1998-08-01
752,3404.25,0,1998-09-28,1998-09-01
753,3510.16,0,1998-10-05,1998-10-01
754,2829.31,0,1998-10-12,1998-10-01
755,2904.96,0,1998-10-19,1998-10-01
756,1770.21,0,1998-11-10,1998-11-01
757,1982.03,0,1998-11-16,1998-11-01
758,1997.16,0,1998-11-23,1998-11-01
759,1982.03,0,1998-11-30,1998-11-01
760,817.02,0,1998-12-07,1998-12-01
761,817.02,0,1998-12-15,1998-12-01
762,1376.83,0,1998-12-21,1998-12-01
763,1013.71,0,1999-01-05,1999-01-01
764,847.28,0,1999-01-11,1999-01-01
765,801.89,0,1999-01-20,1999-01-01
766,469.03,0,1999-01-26,1999-01-01
767,1134.75,0,1999-02-01,1999-02-01
768,1391.96,0,1999-02-08,1999-02-01
769,1195.27,0,1999-02-15,1999-02-01
770,953.19,0,1999-02-22,1999-02-01
771,1482.74,0,1999-03-08,1999-03-01
772,1997.16,0,1999-03-15,1999-03-01
773,2405.67,0,1999-03-22,1999-03-01
774,2602.36,0,1999-03-29,1999-03-01
775,1724.82,0,1999-04-06,1999-04-01
776,2103.07,0,1999-04-12,1999-04-01
777,2874.7,0,1999-04-19,1999-04-01
778,6309.21,0,1999-04-26,1999-04-01
779,1482.74,0,1999-05-04,1999-05-01
780,847.28,0,1999-05-10,1999-05-01
781,2602.36,0,1999-05-17,1999-05-01
782,1376.83,0,1999-05-26,1999-05-01
783,2693.14,0,1999-06-02,1999-06-01
784,5537.58,0,1999-06-07,1999-06-01
785,3041.13,0,1999-06-21,1999-06-01
786,3298.34,0,1999-07-05,1999-07-01
787,1800.47,0,1999-07-12,1999-07-01
788,1252.19,0,1999-07-19,1999-07-01
789,2844.44,0,1999-07-26,1999-07-01
790,4463.35,0,1999-08-02,1999-08-01
791,2148.46,0,1999-08-09,1999-08-01
792,3086.52,0,1999-08-16,1999-08-01
793,4493.61,0,1999-08-23,1999-08-01
794,1649.17,0,1999-09-01,1999-09-01
795,3026.0,0,1999-09-06,1999-09-01
796,2950.35,0,1999-09-13,1999-09-01
797,1936.64,0,1999-09-20,1999-09-01
798,2284.63,0,1999-10-04,1999-10-01
799,2829.31,0,1999-10-11,1999-10-01
800,1225.53,0,1999-10-25,1999-10-01
801,2314.89,0,1999-11-03,1999-11-01
802,1739.95,0,1999-11-08,1999-11-01
803,2299.76,0,1999-11-15,1999-11-01
804,1830.73,0,1999-11-22,1999-11-01
805,1966.9,0,1999-11-29,1999-11-01
806,1664.3,0,1999-12-07,1999-12-01
807,1906.38,0,1999-12-14,1999-12-01
808,2814.18,0,2000-01-04,2000-01-01
809,2269.5,0,2000-01-09,2000-01-01
810,1588.65,0,2000-01-17,2000-01-01
811,3177.3,0,2000-01-24,2000-01-01
812,3313.47,0,2000-02-02,2000-02-01
813,1528.13,0,2000-02-14,2000-02-01
814,1921.51,0,2000-02-21,2000-02-01
815,1830.73,0,2000-02-28,2000-02-01
816,3116.78,0,2000-03-13,2000-03-01
817,2904.96,0,2000-03-20,2000-03-01
818,3343.73,0,2000-03-27,2000-03-01
819,2405.67,0,2000-04-03,2000-04-01
820,4992.9,0,2000-04-11,2000-04-01
821,1195.27,0,2000-04-27,2000-04-01
822,3268.08,0,2000-05-03,2000-05-01
823,5613.23,0,2000-05-08,2000-05-01
824,4115.36,0,2000-05-15,2000-05-01
825,5083.68,0,2000-05-22,2000-05-01
826,1921.51,0,2000-05-31,2000-05-01
827,1921.51,0,2000-06-05,2000-06-01
828,907.8,0,2000-06-12,2000-06-01
829,2814.18,0,2000-06-19,2000-06-01
830,3631.2,0,2000-06-26,2000-06-01
831,2466.19,0,2000-07-03,2000-07-01
832,2178.72,0,2000-07-10,2000-07-01
833,1240.66,0,2000-07-17,2000-07-01
834,938.06,0,2000-07-24,2000-07-01
835,2269.5,0,2000-08-08,2000-08-01
836,1891.25,0,2000-08-27,2000-08-01
837,1845.86,0,2000-09-04,2000-09-01
838,3812.76,0,2000-09-11,2000-09-01
839,1951.77,0,2000-09-20,2000-09-01
840,1891.25,0,2000-10-16,2000-10-01
841,1664.3,0,2000-10-26,2000-10-01
842,2360.28,0,2000-11-06,2000-11-01
843,514.42,0,2000-11-13,2000-11-01
844,416.075,0,2000-11-20,2000-11-01
845,272.34,0,2000-12-18,2000-12-01
846,847.28,0,2001-01-16,2001-01-01
847,529.55,0,2001-01-29,2001-01-01
848,1543.26,0,2001-02-05,2001-02-01
849,892.67,0,2001-02-08,2001-02-01
850,1497.87,0,2001-02-12,2001-02-01
851,1074.23,0,2001-02-13,2001-02-01
852,574.94,0,2001-02-19,2001-02-01
853,1361.7,0,2001-02-19,2001-02-01
854,711.11,0,2001-02-26,2001-02-01
855,786.76,0,2001-02-27,2001-02-01
856,1316.31,0,2001-03-05,2001-03-01
857,1028.84,0,2001-03-12,2001-03-01
858,2314.89,0,2001-03-12,2001-03-01
859,2299.76,0,2001-03-19,2001-03-01
860,1452.48,0,2001-03-26,2001-03-01
861,2118.2,0,2001-04-02,2001-04-01
862,907.8,0,2001-04-09,2001-04-01
863,801.89,0,2001-04-18,2001-04-01
864,2935.22,0,2001-04-23,2001-04-01
865,2239.24,0,2001-04-30,2001-04-01
866,3873.28,0,2001-05-09,2001-05-01
867,2333.33,0,2001-05-11,2001-05-01
868,2916.67,0,2001-05-11,2001-05-01
869,4166.67,0,2001-05-11,2001-05-01
870,3375.0,0,2001-05-11,2001-05-01
871,2541.67,0,2001-05-12,2001-05-01
872,4500.0,0,2001-05-13,2001-05-01
873,2583.33,0,2001-05-13,2001-05-01
874,4291.67,0,2001-05-13,2001-05-01
875,3833.33,0,2001-05-13,2001-05-01
876,1800.47,0,2001-05-14,2001-05-01
877,2208.33,0,2001-05-14,2001-05-01
878,1875.0,0,2001-05-14,2001-05-01
879,2625.0,0,2001-05-15,2001-05-01
880,3458.33,0,2001-05-15,2001-05-01
881,3083.33,0,2001-05-16,2001-05-01
882,2875.0,0,2001-05-17,2001-05-01
883,2647.75,0,2001-05-21,2001-05-01
884,3208.33,0,2001-05-23,2001-05-01
885,6500.0,0,2001-05-24,2001-05-01
886,5250.0,0,2001-05-24,2001-05-01
887,12958.3,0,2001-05-25,2001-05-01
888,2291.67,0,2001-05-25,2001-05-01
889,2750.0,0,2001-05-26,2001-05-01
890,7125.0,0,2001-05-26,2001-05-01
891,5458.33,0,2001-05-26,2001-05-01
892,5791.67,0,2001-05-28,2001-05-01
893,1528.13,0,2001-05-30,2001-05-01
894,1618.91,0,2001-06-04,2001-06-01
895,2193.85,0,2001-06-11,2001-06-01
896,2375.41,0,2001-06-25,2001-06-01
897,4085.1,0,2001-07-02,2001-07-01
898,2738.53,0,2001-07-09,2001-07-01
899,2541.84,0,2001-07-16,2001-07-01
900,3268.08,0,2001-07-23,2001-07-01
901,2193.85,0,2001-07-30,2001-07-01
902,1724.82,0,2001-08-06,2001-08-01
903,1225.53,0,2001-08-13,2001-08-01
904,2224.11,0,2001-08-20,2001-08-01
905,3600.94,0,2001-09-03,2001-09-01
906,4312.05,0,2001-09-10,2001-09-01
907,2405.67,0,2001-09-17,2001-09-01
908,3510.16,0,2001-09-24,2001-09-01
909,3252.95,0,2001-10-09,2001-10-01
910,2678.01,0,2001-10-22,2001-10-01
911,3812.76,0,2001-10-29,2001-10-01
912,529.55,0,2002-05-11,2002-05-01
913,1891.25,0,2002-05-16,2002-05-01
914,1134.75,0,2002-05-17,2002-05-01
915,824.585,0,2002-05-18,2002-05-01
916,1346.57,0,2002-05-19,2002-05-01
917,711.11,0,2002-05-20,2002-05-01
918,295.035,0,2002-05-21,2002-05-01
919,1346.57,0,2002-05-22,2002-05-01
